sebanyak NOUN ADP
1350,3 NUM NUM
jiwa NOUN NOUN
/ PUNCT PUNCT
km2 NOUN NOUN
. PUNCT PUNCT

Setelah ADP SCONJ
bermukim VERB VERB
di ADP ADP
Tokyo PROPN PROPN
, PUNCT PUNCT
Hyakken PROPN PROPN
menjadi VERB VERB
murid NOUN NOUN
pemain NOUN NOUN
koto PROPN NOUN
tunanetra NOUN NOUN
sekaligus ADP ADP
pencipta NOUN NOUN
lagu NOUN NOUN
Michio PROPN PROPN
Miyagi PROPN PROPN
yang PRON PRON
terkenal ADJ ADJ
dengan ADP ADP
lagu NOUN NOUN
" PUNCT PUNCT
Haru PROPN PROPN
No PROPN PROPN
Umi PROPN PROPN
" PUNCT PUNCT
. PUNCT PUNCT

Sebagian NOUN DET
besar ADJ ADJ
dari ADP ADP
teks-teks NOUN NOUN
ini DET DET
ditulis VERB VERB
setelah ADP ADP
abad NOUN NOUN
ke-11 ADJ ADJ
. PUNCT PUNCT

Pada ADP ADP
bulan NOUN NOUN
Poush PROPN PROPN
, PUNCT PUNCT
dilakukan VERB VERB
panen NOUN NOUN
dan CCONJ CCONJ
para DET DET
petani NOUN NOUN
memperoleh VERB VERB
banyak DET DET
makanan NOUN NOUN
dan CCONJ CCONJ
penghasilan NOUN NOUN
. PUNCT PUNCT

Setelah ADP ADP
kematian NOUN NOUN
ayah NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
Van PROPN PROPN
Geen PROPN PROPN
masuk VERB VERB
seminari NOUN NOUN
di ADP ADP
Leuven PROPN PROPN
. PUNCT PUNCT

Terminal PROPN PROPN
3 NUM NUM
dari ADP ADP
BCIA PROPN PROPN
saat NOUN NOUN
ini DET DET
merupakan VERB VERB
terbesar ADJ ADJ
bandara NOUN NOUN
penumpang NOUN NOUN
kedua ADJ ADJ
bangunan NOUN NOUN
terminal NOUN NOUN
dunia NOUN NOUN
. PUNCT PUNCT

Sebelum SCONJ SCONJ
menikah VERB VERB
dengan ADP ADP
Hengky PROPN PROPN
, PUNCT PUNCT
Baby PROPN PROPN
telah AUX AUX
menikah VERB VERB
dan CCONJ CCONJ
memiliki VERB VERB
dua NUM NUM
orang NOUN NOUN
anak NOUN NOUN
, PUNCT PUNCT
Felicia PROPN PROPN
dan CCONJ CCONJ
Felicita PROPN PROPN
. PUNCT PUNCT

Presiden PROPN PROPN
Pedro PROPN PROPN
Pablo PROPN PROPN
Ramirez PROPN PROPN
menjadi VERB VERB
waspada ADJ NOUN
terhadap ADP ADP
kekuasaan NOUN NOUN
Juan PROPN PROPN
Perón PROPN PROPN
yang PRON PRON
tumbuh VERB VERB
di ADP ADP
dalam ADP ADP
pemerintahan NOUN NOUN
, PUNCT PUNCT
tetapi CCONJ CCONJ
ia PRON PRON
tidak PART PART
mampu VERB AUX
untuk SCONJ SCONJ
mengekang VERB VERB
kekuatan NOUN NOUN
itu DET DET
. PUNCT PUNCT

Pamabakng PROPN PROPN
adalah AUX AUX
suatu DET DET
simbol NOUN NOUN
yang PRON PRON
biasa ADV ADV
digunakan VERB VERB
oleh ADP ADP
masyarakat NOUN NOUN
Dayak PROPN PROPN
Kanayatn PROPN PROPN
sebagai ADP ADP
solusi NOUN NOUN
penyelesaian NOUN NOUN
atau CCONJ CCONJ
pencegahan NOUN NOUN
konflik NOUN NOUN
. PUNCT PUNCT

Sejak ADP ADP
2006 NUM NUM
, PUNCT PUNCT
ia PRON PRON
menjabat VERB VERB
ketua NOUN NOUN
Partai PROPN PROPN
Rakyat PROPN PROPN
Austria PROPN PROPN
( PUNCT PUNCT
ÖVP PROPN PROPN
) PUNCT PUNCT
di ADP ADP
parlemen NOUN NOUN
. PUNCT PUNCT

Perwakilan PROPN NOUN
" PUNCT PUNCT
fallback NOUN PROPN
" PUNCT PUNCT
adalah AUX AUX
angka NOUN NOUN
3 NUM NUM
, PUNCT PUNCT
atau CCONJ CCONJ
huruf NOUN NOUN
" PUNCT PUNCT
Middle PROPN PROPN
English PROPN PROPN
" PUNCT PUNCT
ȝ PROPN PROPN
Yogh PROPN PROPN
; PUNCT PUNCT
tetapi CCONJ CCONJ
tidak PART PART
sering ADV ADV
dipakai VERB VERB
seperti ADP ADP
huruf NOUN NOUN
Mesir PROPN PROPN
asli ADJ ADJ
nya DET DET
. PUNCT PUNCT

Bila SCONJ SCONJ
tidak PART PART
, PUNCT PUNCT
tekad NOUN NOUN
nya PRON PRON
untuk SCONJ SCONJ
bertarung VERB VERB
kembali ADV ADV
akan AUX AUX
membuat VERB VERB
dunia NOUN NOUN
melihat VERB VERB
dia PRON PRON
seagai ADP ADP
seorang DET DET
penipu NOUN NOUN
ulung ADJ NOUN
dan CCONJ CCONJ
pembohong NOUN NOUN
politik NOUN NOUN
terbesar ADJ ADJ
yang PRON PRON
pernah ADV ADV
dikenal VERB VERB
negara NOUN NOUN
ini DET DET
. PUNCT PUNCT

Our PROPN PROPN
Wedding PROPN PROPN
Family PROPN PROPN
merupakan VERB VERB
salah ADJ ADJ
satu NUM NUM
film NOUN NOUN
Amerika PROPN PROPN
Serikat PROPN PROPN
karya NOUN NOUN
sutradara NOUN NOUN
Rick PROPN PROPN
Famuyiwa PROPN PROPN
, PUNCT PUNCT
film NOUN NOUN
bergenre VERB VERB
komedi ADJ NOUN
romantis ADJ ADJ
ini DET DET
dirilis VERB VERB
pada ADP ADP
12 NUM NUM
Maret PROPN PROPN
2010 NUM NUM
dan CCONJ CCONJ
dibintangi VERB VERB
antara ADP ADP
lain ADJ ADJ
Forest PROPN PROPN
Whitaker PROPN PROPN
, PUNCT PUNCT
America PROPN PROPN
Ferrera PROPN PROPN
, PUNCT PUNCT
Regina PROPN PROPN
King PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
masih ADV ADV
banyak ADJ ADV
lagi ADV ADV
. PUNCT PUNCT

Prof PROPN PROPN
. PUNCT PUNCT
Dr PROPN PROPN
. PUNCT PUNCT
Khoirul PROPN PROPN
Anwar PROPN PROPN
( PUNCT PUNCT
) PUNCT PUNCT
adalah AUX AUX
ilmuwan NOUN NOUN
Indonesia PROPN PROPN
yang PRON PRON
menemukan VERB VERB
dan CCONJ CCONJ
sekaligus ADV ADV
pemilik NOUN NOUN
paten NOUN NOUN
teknologi NOUN NOUN
4G NOUN PROPN
berbasis VERB VERB
OFDM PROPN PROPN
. PUNCT PUNCT

Prof. PROPN PROPN
Dr. PROPN PROPN
Khoirul PROPN PROPN
Anwar PROPN PROPN
adalah AUX AUX
anak NOUN NOUN
dari ADP ADP
pasangan NOUN NOUN
( PUNCT PUNCT
almarhum NOUN NOUN
) PUNCT PUNCT
Sudjianto PROPN PROPN
dengan ADP ADP
Siti PROPN PROPN
Patmi PROPN PROPN
. PUNCT PUNCT

Yakub PROPN PROPN
menyetujui VERB VERB
nya PRON PRON
. PUNCT PUNCT

Sebab SCONJ SCONJ
, PUNCT PUNCT
orang NOUN NOUN
yang PRON PRON
paham VERB VERB
akan ADP ADP
agama NOUN NOUN
itu DET DET
takut VERB VERB
kepada ADP ADP
Allah PROPN PROPN
SWT PROPN PROPN
sehingga SCONJ SCONJ
tidak PART PART
cocok VERB ADJ
berkecimpung VERB VERB
dalam ADP ADP
politik NOUN NOUN
yang PRON PRON
merupakan VERB VERB
dusta NOUN NOUN
, PUNCT PUNCT
kezhaliman NOUN NOUN
, PUNCT PUNCT
pengkhianatan NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
tipu NOUN NOUN
daya NOUN NOUN
. PUNCT PUNCT

Struktur NOUN NOUN
perekonomian NOUN NOUN
masyarakat NOUN NOUN
nya PRON PRON
didominasi VERB VERB
oleh ADP ADP
kegiatan NOUN NOUN
pertanian NOUN NOUN
beserta ADP ADP
kegiatan NOUN NOUN
pendukung NOUN NOUN
pertanian NOUN NOUN
. PUNCT PUNCT

Contoh NOUN NOUN
dari ADP ADP
situasi NOUN NOUN
yang PRON PRON
tidak PART PART
aman ADJ ADJ
adalah AUX AUX
lingkungan NOUN NOUN
kerja NOUN NOUN
yang PRON PRON
sangat ADV ADV
bising ADJ ADJ
, PUNCT PUNCT
lingkungan NOUN NOUN
kerja NOUN NOUN
dengan ADP ADP
kondisi NOUN NOUN
ekstrem NOUN ADJ
( PUNCT PUNCT
bertemperatur NOUN VERB
sangat ADV ADV
tinggi ADJ ADJ
atau CCONJ CCONJ
rendah ADJ ADJ
atau CCONJ CCONJ
bertekanan NOUN NOUN
tinggi ADJ ADJ
) PUNCT PUNCT
atau CCONJ CCONJ
terdapat VERB VERB
senyawa NOUN NOUN
kimia NOUN NOUN
yang PRON PRON
berbahaya ADJ VERB
. PUNCT PUNCT

Di ADP ADP
tengah NOUN NOUN
keberhasilan NOUN NOUN
menaklukan VERB VERB
para DET DET
pesaing NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
konflik NOUN NOUN
antara ADP ADP
putra-putra NOUN NOUN
Gaozu NOUN PROPN
, PUNCT PUNCT
Li PROPN PROPN
Jiancheng PROPN PROPN
dan CCONJ CCONJ
Li PROPN PROPN
Shimin PROPN PROPN
semakin ADV ADV
tajam ADJ ADJ
. PUNCT PUNCT

Pada ADP ADP
bulan NOUN NOUN
April PROPN PROPN
tahun NOUN NOUN
itu DET DET
, PUNCT PUNCT
Ugolino PROPN PROPN
sekali ADV ADV
lagi ADV ADV
menolak VERB VERB
berdamai VERB VERB
dengan ADP ADP
Genoa PROPN PROPN
, PUNCT PUNCT
meskipun SCONJ SCONJ
musuh NOUN NOUN
nya PRON PRON
ingin AUX AUX
memuaskan VERB VERB
diri PRON PRON
nya PRON PRON
sendiri DET DET
dengan ADP ADP
reparasi NOUN NOUN
keuangan NOUN NOUN
. PUNCT PUNCT

Diketahui VERB VERB
ada VERB VERB
transfer NOUN NOUN
dana NOUN NOUN
ke ADP ADP
rekening NOUN NOUN
Milana PROPN PROPN
dalam ADP ADP
lima NUM NUM
kali NOUN NOUN
transfer NOUN NOUN
, PUNCT PUNCT
antara ADP ADP
4 NUM NUM
Desember NOUN PROPN
2009 NUM NUM
hingga ADP ADP
11 NUM NUM
Januari PROPN PROPN
2010 NUM NUM
Tanggal NOUN NOUN
30 NUM NUM
September NOUN PROPN
Istri PROPN PROPN
Gayus PROPN PROPN
melahirkan VERB VERB
anak NOUN NOUN
kembar NOUN ADJ
laki-laki NOUN NOUN
. PUNCT PUNCT

Fraser PROPN PROPN
dan CCONJ CCONJ
Navarro PROPN PROPN
berspekulasi VERB VERB
bahwa SCONJ SCONJ
Juan PROPN PROPN
Perón PROPN PROPN
membuat VERB VERB
saran NOUN NOUN
bahwa SCONJ SCONJ
pemain NOUN NOUN
membuat VERB VERB
serikat NOUN NOUN
buruh NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
para DET DET
pemain NOUN NOUN
lainnya ADJ ADJ
mungkin AUX AUX
merasa VERB VERB
politik NOUN NOUN
yang PRON PRON
baik ADJ ADJ
untuk SCONJ SCONJ
memilih VERB VERB
gundik NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Ia PRON PRON
juga ADV ADV
menyerang VERB VERB
Amir PROPN PROPN
Husein PROPN PROPN
yang PRON PRON
menjadi VERB VERB
sekutu NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Sekelompok DET DET
vektor NOUN NOUN
yang PRON PRON
tidak PART PART
memenuhi VERB VERB
syarat NOUN NOUN
ini DET DET
dinamakan VERB VERB
bergantung VERB VERB
linier NOUN ADJ
. PUNCT PUNCT

Museum PROPN PROPN
Monumen PROPN PROPN
dengan ADP ADP
bentuk NOUN NOUN
kerucut NOUN NOUN
ini DET DET
terdiri VERB VERB
dari ADP ADP
3 NUM NUM
lantai NOUN NOUN
dan CCONJ CCONJ
dilengkapi VERB VERB
dengan ADP ADP
ruang NOUN NOUN
perpustakaan NOUN NOUN
serta CCONJ CCONJ
ruang NOUN NOUN
serbaguna ADJ ADJ
. PUNCT PUNCT

Kalau SCONJ SCONJ
dengan ADP ADP
posisi NOUN NOUN
ini DET DET
suami NOUN NOUN
mampu AUX AUX
menahan VERB VERB
ejakulasi NOUN NOUN
, PUNCT PUNCT
maka SCONJ SCONJ
hubungan NOUN NOUN
seksual NOUN ADJ
dapat AUX AUX
dilakukan VERB VERB
dalam ADP ADP
posisi NOUN NOUN
suami NOUN NOUN
di ADP ADP
atas NOUN NOUN
. PUNCT PUNCT

Tari PROPN PROPN
Andun PROPN PROPN
adalah AUX AUX
salah ADJ ADJ
satu NUM NUM
tarian NOUN NOUN
rakyat NOUN NOUN
yang PRON PRON
berasal VERB VERB
dari ADP ADP
Bengkulu PROPN PROPN
dan CCONJ CCONJ
dilakukan VERB VERB
pada ADP ADP
saat NOUN NOUN
pesta NOUN NOUN
perkawinan NOUN NOUN
. PUNCT PUNCT

Pada ADP ADP
bulan NOUN NOUN
Mei PROPN PROPN
2011 NUM NUM
lalu ADV ADV
, PUNCT PUNCT
ia PRON PRON
memutuskan VERB VERB
membeli VERB VERB
51 NUM NUM
% SYM SYM
saham NOUN NOUN
Mandala PROPN PROPN
Airlines PROPN PROPN
. PUNCT PUNCT

Bagaimana ADV ADV
pasangan NOUN NOUN
ini DET DET
bertahan VERB VERB
hidup ADJ VERB
di ADP ADP
tengah NOUN NOUN
pertikaian NOUN NOUN
antara ADP ADP
manusia NOUN NOUN
dan CCONJ CCONJ
fangire PROPN NOUN
? PUNCT PUNCT

ketika SCONJ SCONJ
orang NOUN NOUN
mengambil VERB VERB
hak NOUN NOUN
cipta NOUN NOUN
seseorang PRON PRON
maka SCONJ SCONJ
orang NOUN NOUN
tersebut DET DET
akan AUX AUX
mendapat VERB VERB
hukuman NOUN NOUN
yang PRON PRON
sesuai ADJ ADJ
pada ADP ADP
kejahatan NOUN NOUN
yang PRON PRON
di VERB VERB
lakukan X VERB
Menurut VERB ADP
UU PROPN PROPN
No PROPN PROPN
. PUNCT PUNCT
19 NUM NUM
Tahun PROPN NOUN
2002 NUM NUM
pasal NOUN NOUN
13 NUM NUM
, PUNCT PUNCT
tidak PART PART
ada VERB VERB
hak NOUN NOUN
cipta NOUN NOUN
atas ADP ADP
hasil NOUN NOUN
rapat NOUN NOUN
terbuka ADJ ADJ
lembaga-lembaga NOUN NOUN
Negara NOUN NOUN
, PUNCT PUNCT
peraturan NOUN NOUN
perundang NOUN NOUN
- PUNCT PUNCT
undangan NOUN NOUN
, PUNCT PUNCT
pidato PROPN NOUN
kenegaraan NOUN NOUN
atau CCONJ CCONJ
pidato NOUN NOUN
pejabat NOUN NOUN
Pemerintah NOUN NOUN
, PUNCT PUNCT
putusan NOUN NOUN
pengadilan NOUN NOUN
atau CCONJ CCONJ
penetapan NOUN NOUN
hakim NOUN NOUN
, PUNCT PUNCT
atau CCONJ CCONJ
pun PART PART
keputusan NOUN NOUN
badan NOUN NOUN
arbitrase NOUN NOUN
atau CCONJ CCONJ
keputusan NOUN NOUN
badan-badan NOUN NOUN
sejenis NOUN NOUN
lainnya ADJ ADJ
( PUNCT PUNCT
misalnya ADP ADV
keputusan-keputusan NOUN NOUN
yang PRON PRON
memutuskan VERB VERB
suatu DET DET
sengketa NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

Aran PROPN PROPN
bermuara VERB VERB
di ADP ADP
sisi NOUN NOUN
utara NOUN NOUN
Baigura PROPN PROPN
di ADP ADP
Hélette PROPN PROPN
. PUNCT PUNCT

Project PROPN PROPN
Kids PROPN PROPN
: PUNCT PUNCT
Momoko PROPN PROPN
Tsugunaga PROPN PROPN
dan CCONJ CCONJ
Miyabi PROPN PROPN
Natsuyaki PROPN PROPN
dari ADP ADP
Berryz PROPN PROPN
Kobo PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
Airi PROPN PROPN
Suzuki PROPN PROPN
dari ADP ADP
° SYM SYM
C-ute PROPN PROPN
. PUNCT PUNCT

Lahan PROPN NOUN
yang PRON PRON
luas ADJ ADJ
dan CCONJ CCONJ
tanah NOUN NOUN
yang PRON PRON
subur NOUN ADJ
serta CCONJ CCONJ
tenaga NOUN NOUN
kerja NOUN NOUN
11.829 NUM NUM
orang NOUN NOUN
merupakan VERB VERB
faktor NOUN NOUN
yang PRON PRON
sangat ADV ADV
mendukung VERB VERB
bagi ADP ADP
pengembangan NOUN NOUN
agroindustri NOUN NOUN
. PUNCT PUNCT

Prigelan PROPN PROPN
adalah AUX AUX
desa NOUN NOUN
di ADP ADP
kecamatan PROPN PROPN
Pituruh PROPN PROPN
, PUNCT PUNCT
Purworejo PROPN PROPN
, PUNCT PUNCT
Jawa PROPN PROPN
Tengah PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

Bagaimana ADV ADV
kah PART PART
kisah NOUN NOUN
selanjutnya ADJ ADJ
? PUNCT PUNCT

Akan AUX AUX
tetapi CCONJ CCONJ
Parlemen NOUN NOUN
pihak NOUN NOUN
Muslim PROPN PROPN
Bosnia PROPN PROPN
Herzegovina PROPN PROPN
menolak VERB VERB
rencana NOUN NOUN
perjanjian NOUN NOUN
tersebut DET DET
. PUNCT PUNCT

Selain ADP ADP
itu DET DET
adapula ADV VERB
kebun NOUN NOUN
anggur NOUN NOUN
di ADP ADP
lembah NOUN NOUN
sungai NOUN NOUN
seperti ADP ADP
Rhein PROPN PROPN
dan CCONJ CCONJ
Mosel PROPN PROPN
karena SCONJ SCONJ
air NOUN NOUN
sungai NOUN NOUN
dapat AUX AUX
mengendalikan VERB VERB
suhu NOUN NOUN
di ADP ADP
malam NOUN NOUN
hari NOUN NOUN
dan CCONJ CCONJ
memantulkan VERB VERB
kehangatan NOUN NOUN
sinar NOUN NOUN
matahari NOUN NOUN
. PUNCT PUNCT

Lima NUM NUM
sahabat NOUN NOUN
: PUNCT PUNCT
Andini PROPN PROPN
, PUNCT PUNCT
Ramon PROPN PROPN
, PUNCT PUNCT
Venska PROPN PROPN
, PUNCT PUNCT
Sandra PROPN PROPN
dan CCONJ CCONJ
Papang PROPN PROPN
, PUNCT PUNCT
melakukan VERB VERB
perjalanan NOUN NOUN
ke ADP ADP
desa PROPN NOUN
Sumber PROPN PROPN
Sari PROPN PROPN
. PUNCT PUNCT
Kebahagiaan NOUN NOUN
mereka PRON PRON
makin ADV ADV
lengkap ADJ ADJ
, PUNCT PUNCT
di ADP ADP
seberang ADP NOUN
vila NOUN NOUN
ada VERB VERB
hiburan NOUN NOUN
pasar NOUN NOUN
malam NOUN NOUN
. PUNCT PUNCT

Pada ADP ADP
tahun NOUN NOUN
1271 NUM NUM
, PUNCT PUNCT
setelah ADP ADP
sebulan NOUN NOUN
pertempuran NOUN NOUN
, PUNCT PUNCT
akhirnya ADV ADV
istana NOUN NOUN
tersebut DET DET
jatuh VERB VERB
ke ADP ADP
tangan NOUN NOUN
Baibar PROPN PROPN
. PUNCT PUNCT

Di ADP ADP
dalam ADP ADP
rapat NOUN NOUN
Gubernur PROPN PROPN
, PUNCT PUNCT
Badan PROPN PROPN
Pemerintah PROPN PROPN
Harian PROPN PROPN
dan CCONJ CCONJ
Staff PROPN PROPN
Residen PROPN PROPN
Mr PROPN PROPN
. PUNCT PUNCT
Sis PROPN PROPN
Tjakraningrat PROPN PROPN
, PUNCT PUNCT
disusun VERB VERB
lah PART PART
program NOUN NOUN
kerje VERB NOUN
Pemerintah PROPN PROPN
Daerah PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
dititik VERB VERB
beratkan X VERB
pada ADP ADP
: PUNCT PUNCT
Program NOUN NOUN
tersebut DET DET
dilaksanakan VERB VERB
secara ADP ADP
konsekwen NOUN ADJ
sehingga SCONJ SCONJ
dalam ADP ADP
waktu NOUN NOUN
singkat ADJ ADJ
jalan NOUN NOUN
raya NOUN NOUN
antara ADP ADP
Pekanbaru PROPN PROPN
sampai ADP ADP
batas NOUN NOUN
Sumatera PROPN PROPN
Barat PROPN PROPN
siap VERB ADV
dikerjakan VERB VERB
. PUNCT PUNCT

Begitu ADV ADV
mudah ADJ ADJ
kah PART PART
semua PRON PRON
itu DET DET
berdiri VERB VERB
di ADP ADP
kompleks NOUN NOUN
Regina PROPN PROPN
Pacis PROPN PROPN
? PUNCT PUNCT

Mereka PRON PRON
memang ADV ADV
berbeda ADJ VERB
, PUNCT PUNCT
tetapi CCONJ CCONJ
bagaimana ADV ADV
kah PART PART
bisa AUX AUX
dikenali VERB VERB
? PUNCT PUNCT

Menurut ADP ADP
konstitusi NOUN NOUN
kerajaan NOUN NOUN
tahun NOUN NOUN
1864 NUM NUM
, PUNCT PUNCT
jika SCONJ SCONJ
raja NOUN NOUN
tidak PART PART
menunjuk VERB VERB
penerus NOUN NOUN
, PUNCT PUNCT
raja NOUN NOUN
baru ADJ ADJ
akan AUX AUX
dipilih VERB VERB
oleh ADP ADP
anggota NOUN NOUN
keluarga NOUN NOUN
kerajaan NOUN NOUN
Hawaii PROPN PROPN
yang PRON PRON
masih ADV ADV
hidup VERB ADJ
. PUNCT PUNCT

Kemudian ADV ADV
Aang PROPN PROPN
menemukan VERB VERB
Toph PROPN PROPN
berada VERB VERB
di ADP ADP
rumah NOUN NOUN
keluarga NOUN NOUN
Bei PROPN PROPN
Fong PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
ia PRON PRON
mendapat VERB VERB
kesempatan NOUN NOUN
untuk SCONJ SCONJ
berbicara VERB VERB
tentang ADP ADP
tujuan NOUN NOUN
perjalanan NOUN NOUN
nya PRON PRON
dan CCONJ CCONJ
ia PRON PRON
menjelaskan VERB VERB
bahwa SCONJ SCONJ
ia PRON PRON
membutuhkan VERB VERB
guru NOUN NOUN
pengendali NOUN NOUN
tanah NOUN NOUN
. PUNCT PUNCT

Makam NOUN NOUN
nya PRON PRON
sempat ADJ ADV
tak PART PART
diketahui VERB VERB
, PUNCT PUNCT
lalu SCONJ SCONJ
Zain PROPN PROPN
bin PROPN PROPN
Abdullah PROPN PROPN
Bahasan PROPN PROPN
menampakkan VERB VERB
nya PRON PRON
, PUNCT PUNCT
sehingga SCONJ SCONJ
terkenal VERB ADJ
hingga ADP ADP
sekarang NOUN NOUN
. PUNCT PUNCT

Porto PROPN PROPN
- PUNCT PUNCT
Novo PROPN PROPN
( PUNCT PUNCT
juga ADV ADV
dikenal VERB VERB
sebagai ADP ADP
Hogbonou PROPN PROPN
dan CCONJ CCONJ
Adjacé PROPN PROPN
) PUNCT PUNCT
adalah AUX AUX
ibukota NOUN NOUN
sekaligus ADP ADJ
kota NOUN NOUN
terbesar ADJ ADJ
kedua ADJ ADJ
di ADP ADP
negara NOUN NOUN
Benin PROPN PROPN
, PUNCT PUNCT
Afrika PROPN PROPN
Barat PROPN PROPN
. PUNCT PUNCT

Setelah ADP SCONJ
melihat VERB VERB
hasil NOUN NOUN
yang PRON PRON
dicapai VERB VERB
nya PRON PRON
, PUNCT PUNCT
kedua NUM NUM
orangtua NOUN NOUN
nya PRON PRON
akhirnya ADV ADV
mengizinkan VERB VERB
Faisal NOUN PROPN
menekuni VERB VERB
basket NOUN NOUN
. PUNCT PUNCT

School PROPN PROPN
on PROPN PROPN
Internet PROPN PROPN
Asia PROPN PROPN
atau CCONJ CCONJ
disingkat VERB VERB
menjadi VERB VERB
SOI PROPN PROPN
ASIA PROPN PROPN
adalah AUX AUX
suatu DET DET
proyek NOUN NOUN
menggunakan VERB VERB
internet NOUN NOUN
berbasis VERB VERB
satelit NOUN NOUN
yang PRON PRON
menyediakan VERB VERB
lingkungan NOUN NOUN
pendidikan NOUN NOUN
lewat ADP ADP
internet NOUN NOUN
dengan ADP ADP
cara NOUN NOUN
yang PRON PRON
lebih ADV ADV
murah ADJ ADJ
, PUNCT PUNCT
mudah ADJ ADJ
untuk SCONJ SCONJ
menyebarkan VERB VERB
, PUNCT PUNCT
dan CCONJ CCONJ
lebih ADV ADV
layak ADJ ADJ
untuk SCONJ SCONJ
dipakai VERB VERB
di ADP ADP
universitas NOUN NOUN
yang PRON PRON
terletak VERB VERB
didaerah ADP NOUN
dimana ADP ADP
lingkungan NOUN NOUN
internet NOUN NOUN
tidak PART PART
cukup ADV ADV
berkembang VERB VERB
. PUNCT PUNCT

Istilah NOUN NOUN
busa NOUN NOUN
laut NOUN NOUN
digunakan VERB VERB
untuk SCONJ SCONJ
mendeskripsikan VERB VERB
busa NOUN NOUN
yang PRON PRON
terbentuk VERB VERB
di ADP ADP
puncak NOUN NOUN
air NOUN NOUN
laut NOUN NOUN
akibat ADP NOUN
aksi NOUN NOUN
gelombang NOUN NOUN
laut NOUN NOUN
. PUNCT PUNCT

Mungkin AUX AUX
kah PART PART
, PUNCT PUNCT
nama NOUN NOUN
wu NOUN NOUN
ku PRON PRON
Kuningan PROPN PROPN
mengilhami VERB VERB
atau CCONJ CCONJ
mendorong VERB VERB
pemberian NOUN NOUN
nama NOUN NOUN
bagi ADP ADP
daerah NOUN NOUN
ini DET DET
? PUNCT PUNCT

Siapa PRON PRON
kah PART PART
yang PRON PRON
dapat AUX AUX
mengatakan VERB VERB
kepada ADP ADP
manusia NOUN NOUN
apa PRON PRON
yang PRON PRON
akan AUX AUX
terjadi VERB VERB
di ADP ADP
bawah NOUN NOUN
matahari NOUN NOUN
sesudah ADP ADP
dia PRON PRON
? PUNCT PUNCT

Nama NOUN NOUN
Ian PROPN PROPN
Antono PROPN PROPN
mulai VERB ADV
menarik VERB VERB
perhatian NOUN NOUN
karena SCONJ SCONJ
pada ADP ADP
saat NOUN NOUN
itu DET DET
atmosfer NOUN NOUN
musik NOUN NOUN
rock NOUN NOUN
di ADP ADP
Indonesia PROPN PROPN
belum ADV PART
ada VERB VERB
yang PRON PRON
memulai VERB VERB
. PUNCT PUNCT

Album PROPN NOUN
studio PROPN NOUN
berjudul VERB VERB
" PUNCT PUNCT
THE PROPN PROPN
B1A4 PROPN PROPN
I PROPN PROPN
: PUNCT PUNCT
IGNITION PROPN PROPN
" PUNCT PUNCT
atau CCONJ CCONJ
hanya ADV ADV
" PUNCT PUNCT
IGNITION PROPN PROPN
" PUNCT PUNCT
dijadwalkan VERB VERB
untuk SCONJ ADP
rilis VERB NOUN
14 NUM NUM
Maret NOUN PROPN
diikuti VERB VERB
oleh ADP ADP
tahap NOUN NOUN
comeback NOUN NOUN
mereka PRON PRON
di ADP ADP
Mnet PROPN PROPN
M PROPN PROPN
! PUNCT PUNCT

Karya-karya NOUN NOUN
terawal ADJ ADJ
nya DET PRON
masih ADV ADV
terikat VERB VERB
kepada ADP ADP
bentuk-bentuk NOUN NOUN
bahasa NOUN NOUN
Melayu PROPN PROPN
Klasik PROPN PROPN
. PUNCT PUNCT

Film NOUN NOUN
ini DET DET
dirilis VERB VERB
17 NUM NUM
April PROPN PROPN
2008 NUM NUM
, PUNCT PUNCT
dua NUM NUM
bulan NOUN NOUN
setelah SCONJ ADP
Ayat-ayat NOUN NOUN
Cinta PROPN PROPN
dirilis VERB VERB
pada ADP ADP
28 NUM NUM
Februari PROPN PROPN
2008 NUM NUM
. PUNCT PUNCT

Kedua NUM NUM
induk NOUN NOUN
mengerami VERB VERB
nya PRON PRON
secara ADP ADP
bergantian ADJ VERB
; PUNCT PUNCT
dan CCONJ CCONJ
umumnya ADV ADV
telur NOUN NOUN
kemudian ADV ADV
menetas VERB VERB
satu NUM NUM
persatu NUM NOUN
, PUNCT PUNCT
bukan PART PART
berbarengan VERB VERB
. PUNCT PUNCT

Demikian SCONJ PRON
juga ADV ADV
untuk ADP ADP
produk-produk NOUN NOUN
herbal NOUN ADJ
yang PRON PRON
berasal VERB VERB
dari ADP ADP
bahan NOUN NOUN
alami ADJ ADJ
juga ADV ADV
telah AUX AUX
dipersiapkan VERB VERB
